timestamp_ms,ax,ay,az,gx,gy,gz 
90558,28,-76,-16848,552,-283,79
90568,-20,-180,-16812,555,-287,73
90578,0,-180,-16880,547,-281,83
90588,-20,-164,-16900,543,-284,73
90598,-12,-160,-16776,547,-290,80
90608,0,-192,-16856,550,-294,83
90618,28,-172,-16916,552,-300,75
90628,-28,-160,-16872,547,-292,83
90638,-88,-124,-16876,553,-297,80
90648,-52,-104,-16912,544,-287,80
90658,-68,-152,-16880,559,-282,80
90668,-32,-188,-16844,563,-268,70
90678,-44,-144,-16900,570,-268,85
90688,-56,-196,-16860,564,-291,81
90698,-68,-256,-16804,555,-297,83
90708,4,-112,-16836,552,-305,80
90718,12,-132,-16844,548,-296,82
90728,-44,-152,-16892,547,-300,75
90738,-72,-172,-17044,553,-285,85
90748,-44,-172,-16888,551,-288,83
90758,-20,-172,-16940,555,-292,78
90768,0,-128,-16852,554,-287,74
90778,-16,-92,-16888,553,-296,79
90788,32,-128,-16956,536,-286,83
90798,8,-216,-16864,543,-295,86
90808,12,-176,-16808,552,-293,77
90818,8,-132,-16788,556,-287,79
90828,-56,-196,-16864,560,-283,77
90838,-20,-196,-16868,554,-288,84
90848,-44,-184,-16768,557,-292,80
90858,-24,-160,-16764,548,-291,73
90868,-56,-216,-16844,543,-303,83
90878,8,-168,-16856,544,-298,81
90888,-68,-144,-16956,547,-299,78
90898,-92,-116,-16860,553,-299,77
90908,-84,-104,-16848,553,-305,78
91208,-32,-136,-16888,544,-311,77
91218,28,-220,-16880,550,-295,73
91228,20,-176,-16824,545,-296,68
91238,-8,-140,-16852,540,-301,78
91248,-28,-60,-16896,539,-303,74
91258,-72,-148,-16980,543,-296,67
91268,32,-156,-16948,556,-293,75
91278,-24,-176,-16924,551,-287,78
91288,8,-212,-16944,556,-268,86
91298,-40,-212,-16864,549,-277,85
91308,-36,-216,-16828,557,-278,79
91318,-44,-200,-16796,555,-287,69
91328,-12,-164,-16796,559,-299,79
91338,-28,-76,-16748,541,-308,76
91348,8,-120,-16952,523,-318,89
91358,4,-152,-16828,529,-327,84
91368,-52,-176,-16876,542,-301,78
91378,-20,-216,-16780,556,-273,83
91388,-32,-192,-16776,549,-273,78
91398,-20,-200,-16876,540,-285,78
91408,-52,-124,-16928,525,-310,84
91418,0,-208,-16800,521,-325,78
91428,12,-104,-16820,526,-312,80
91438,8,-20,-16856,536,-291,77
91448,-20,-92,-16976,550,-276,75
91458,-28,-88,-16908,553,-280,77
91468,0,-128,-16760,545,-290,81
91478,-36,-180,-16956,544,-299,70
91488,-32,-232,-16788,545,-289,82
91498,-12,-176,-16860,559,-285,72
91508,20,-212,-16724,571,-282,69
91518,-4,-188,-16840,551,-293,74
91528,-28,-136,-16852,537,-297,84
91538,-32,-88,-16932,515,-318,81
91548,-44,-128,-16828,518,-329,85
91558,-64,-144,-16836,528,-327,80
91568,-80,-112,-16924,545,-309,76
91578,-28,-160,-16728,568,-288,77
91588,-96,-124,-16840,579,-263,73
91598,24,-180,-16852,581,-262,71
91608,52,-208,-16952,566,-269,75
91618,-28,-208,-16788,557,-290,77
91628,36,-176,-16756,548,-305,74
91638,-108,-164,-16892,543,-306,79
91648,-28,-140,-16812,548,-291,84
91658,-36,-140,-16716,548,-293,81
91668,60,-168,-16924,553,-298,80
91678,-32,-56,-16864,552,-282,76
91688,-60,-144,-16768,540,-287,72
91698,4,-120,-16928,553,-284,75
91708,-56,-120,-16816,548,-277,81
91718,76,-204,-16736,563,-289,85
91728,-20,-176,-16820,563,-280,88
91738,44,-236,-16832,565,-279,83
91748,-12,-196,-16784,562,-285,81
91758,-20,-152,-16840,545,-288,75
91768,-80,-164,-16868,555,-296,67
91778,-84,-104,-16924,552,-296,81
91788,12,-140,-16912,553,-290,78
91798,-52,-148,-16860,556,-277,64
91808,48,-80,-16836,573,-278,70
91818,16,-180,-16860,572,-270,77
91828,20,-156,-16852,570,-276,75
91838,32,-208,-16896,545,-296,69
91848,-32,-196,-16880,541,-303,73
91858,-24,-236,-16892,528,-290,81
91868,-128,-148,-16852,525,-304,82
91878,-88,-112,-16832,538,-299,79
91888,-92,-128,-16784,543,-295,77
91898,24,-108,-16920,535,-294,83
91908,-60,-176,-16896,540,-302,82
91918,24,-156,-16892,547,-294,78
91928,8,-164,-16852,541,-299,89
91938,52,-164,-16876,538,-295,83
91948,88,-184,-16816,543,-287,74
91958,8,-224,-16764,558,-285,79
91968,-44,-132,-16760,548,-284,81
91978,16,-136,-16892,540,-282,80
91988,-8,-128,-16836,544,-279,73
91998,-48,-116,-16920,548,-283,69
92008,-40,-152,-16852,545,-280,78
92018,-80,-164,-16920,555,-274,77
92028,-36,-168,-16852,549,-287,74
92038,-28,-216,-16892,556,-283,75
92048,-4,-188,-16816,557,-286,77
92058,24,-252,-16816,545,-285,73
92068,64,-228,-16908,545,-298,81
92078,-24,-164,-16912,553,-291,85
92088,16,-152,-16844,546,-296,89
92098,-40,-72,-16888,544,-306,75
92108,-20,-164,-16860,544,-313,74
92118,-56,-136,-16776,544,-310,78
92128,-16,-176,-16812,542,-296,75
92138,-80,-140,-16896,566,-288,73
92148,-52,-228,-16872,557,-282,71
92158,16,-172,-16860,551,-289,87
92168,28,-152,-16888,552,-294,83
92178,-40,-184,-16908,545,-310,81
92188,-16,-172,-16948,544,-303,83
92198,20,-160,-16836,542,-301,76
92418,68,-196,-16912,546,-297,85
92428,28,-108,-16864,547,-286,87
92438,-68,-144,-16876,550,-291,84
92448,16,-124,-16936,555,-292,72
92458,-76,-128,-16864,536,-285,76
92468,16,-148,-16852,548,-279,75
92478,-52,-152,-16840,555,-281,78
92488,16,-132,-16932,543,-293,76
92498,-20,-156,-16760,544,-288,76
92508,-72,-184,-16928,545,-309,72
92518,-44,-192,-16796,540,-311,70
92528,-76,-176,-16848,539,-305,81
92538,-12,-148,-16940,541,-297,76
92548,-28,-140,-16972,549,-291,67
92558,-20,-124,-16748,542,-287,68
92568,28,-156,-16920,542,-292,64
92578,24,-168,-16860,553,-292,77
92588,-56,-136,-17004,550,-284,80
92598,-68,-168,-16800,548,-285,77
92608,-96,-180,-16864,538,-298,78
92618,-16,-132,-16820,546,-283,77
92628,-44,-184,-16916,553,-285,81
92638,-44,-184,-16916,553,-285,81
92648,-16,-152,-16872,552,-287,69
92658,0,-240,-16876,540,-297,67
92668,-136,-164,-16828,548,-297,75
92678,-44,-116,-16812,548,-311,81
92688,-44,-172,-16836,552,-304,73
92698,16,-136,-16872,544,-304,81
92708,-44,-92,-16912,556,-300,80
92718,32,-208,-16916,539,-295,82
92728,-40,-140,-16928,539,-295,79
92738,4,-188,-16792,539,-293,75
92748,16,-172,-16892,552,-294,79
92758,-36,-212,-16876,547,-290,81
92768,-116,-136,-16904,546,-298,81
92778,-48,-224,-16848,541,-289,77
92788,-20,-152,-16800,536,-302,88
92798,-4,-164,-16944,543,-297,78
92808,-24,-108,-16920,555,-305,83
92818,0,-60,-16920,558,-287,89
92828,-24,-112,-16908,563,-264,73
92838,-44,-148,-16904,567,-261,73
92848,-64,-156,-16936,553,-270,72
92858,12,-196,-16924,555,-277,72
92868,-24,-212,-16796,550,-270,75
92878,-152,-244,-16944,552,-297,77
92888,-76,-280,-16924,540,-295,82
92898,-112,-180,-16884,548,-295,85
92908,-44,-172,-16848,547,-290,85
92918,-24,-208,-16856,552,-289,79
92928,-40,-168,-16984,536,-293,81
92938,-24,-100,-16904,530,-304,82
92948,48,-148,-16984,536,-298,77
92958,36,-140,-16872,536,-297,75
92968,12,-120,-16868,537,-297,74
92978,-40,-108,-16900,555,-286,70
92988,-56,-156,-16864,561,-278,79
92998,-88,-216,-16932,564,-281,76
93008,-108,-224,-16932,560,-291,84
93018,-72,-188,-16908,550,-302,83
93028,-84,-160,-16808,539,-296,75
93038,-108,-264,-16856,544,-301,81
93048,-60,-136,-16984,549,-294,82
93058,4,-172,-16872,550,-293,82
93068,96,-132,-16844,549,-297,82
93078,92,-76,-16928,542,-293,83
93088,28,-108,-16896,534,-298,81
93098,28,-116,-16800,543,-311,83
93108,-12,-132,-16884,541,-316,85
93118,-40,-140,-16900,544,-310,78
93128,-48,-184,-16764,539,-300,79
93138,-64,-208,-17028,538,-300,73
93148,-64,-128,-16896,544,-296,71
93158,-36,-188,-16840,550,-297,84
93168,-52,-208,-16896,553,-297,88
93178,-68,-164,-16840,544,-292,82
93188,-12,-216,-16852,541,-302,85
93198,-64,-152,-16892,541,-300,85
93208,-20,-120,-16996,539,-314,85
93218,24,-204,-16820,526,-336,83
93228,-44,-144,-16868,520,-335,82
93238,24,-140,-16844,509,-335,84
93248,-20,-172,-16832,525,-322,81
93258,-68,-160,-16836,540,-306,75
93268,52,-204,-16900,536,-302,77
93278,-32,-256,-16768,531,-308,77
93288,16,-196,-16792,529,-315,80
93298,-36,-168,-16952,525,-315,84
93308,-48,-112,-16864,536,-304,88
93318,4,-184,-16864,546,-295,77
93328,-16,-132,-16824,554,-285,75
93338,-64,-132,-16828,556,-287,77
93348,-76,-140,-16960,543,-291,76
93358,-56,-108,-16904,546,-292,81
93368,-44,-68,-16820,547,-293,83
93378,0,-116,-16888,552,-273,85
93388,-116,-148,-16900,574,-256,87
93398,-116,-212,-16816,569,-257,74
93408,-60,-152,-16916,571,-274,72
93708,4,-192,-16908,561,-282,76
93718,-32,-148,-16904,567,-279,79
93728,-20,-204,-16848,549,-284,81
93738,64,-116,-16880,541,-278,88
93748,20,-192,-16760,540,-281,81
93758,40,-132,-16944,541,-313,75
93768,-24,-156,-16900,551,-295,85
93778,-176,-148,-16836,528,-317,80
93788,-136,-84,-16872,517,-315,76
93798,-116,-128,-16908,529,-314,84
93808,-52,-212,-16944,553,-291,78
93818,-28,-204,-16840,565,-267,81
93828,-12,-188,-17004,573,-252,88
93838,20,-168,-16832,561,-284,89
93848,-48,-184,-16888,547,-296,100
93858,-12,-152,-16816,532,-304,79
93868,20,-128,-16892,540,-299,75
93878,-24,-76,-16880,559,-285,73
93888,-4,-104,-16876,562,-272,80
93898,0,-84,-16776,552,-285,82
93908,-48,-108,-16788,548,-309,88
93918,-52,-140,-16864,533,-325,83
93928,-128,-196,-16852,536,-326,81
93938,-108,-148,-16864,548,-296,67
93948,-64,-224,-16868,585,-268,84
93958,48,-276,-16888,593,-242,81
93968,92,-212,-16868,594,-241,75
93978,0,-184,-16788,576,-275,76
93988,40,-144,-16796,539,-304,86
93998,-20,-104,-16752,520,-327,80
94008,-36,-64,-16784,524,-324,79
94018,-136,-40,-16868,533,-309,68
94028,-76,-88,-16840,554,-279,73
94038,-56,-148,-16812,583,-259,71
94048,-44,-164,-16844,589,-246,71
94058,-52,-244,-16800,586,-262,78
94068,0,-176,-16692,578,-270,95
94078,-20,-196,-16848,550,-271,87
94088,24,-168,-16900,541,-288,85
94098,-4,-100,-16928,555,-293,82
94108,0,-152,-16832,560,-292,76
94118,-24,-120,-16944,547,-297,72
94128,-48,-80,-17016,541,-298,63
94138,-88,-152,-16968,542,-301,87
94148,0,-168,-16968,546,-305,76
94158,-60,-180,-16920,550,-296,82
94168,-76,-180,-16944,566,-286,91
94178,-4,-204,-16932,577,-271,73
94188,-24,-276,-16944,562,-265,78
94198,-48,-208,-16848,560,-271,75
94208,20,-224,-16924,554,-282,80
94218,-68,-216,-16720,546,-288,86
94228,-48,-60,-16804,535,-303,86
94238,-40,-88,-16740,539,-292,82
94248,-116,-76,-16812,557,-289,78
94258,-100,-180,-16896,577,-253,72
94268,-76,-188,-16936,592,-217,76
94278,-76,-188,-16920,608,-205,79
94288,-20,-196,-16796,594,-223,85
94298,-4,-136,-16744,564,-255,80
94308,52,-56,-16964,544,-295,75
94318,-36,-116,-16804,522,-323,82
94328,-24,-96,-16964,529,-314,84
94338,4,-160,-16904,539,-300,82
94348,-40,-132,-17012,561,-262,84
94358,-80,-132,-16712,576,-248,82
94368,0,-232,-16908,574,-260,79
94378,40,-184,-16792,566,-280,79
94388,-40,-192,-16884,557,-279,83
94398,-68,-220,-16868,556,-282,78
94408,-36,-204,-16908,560,-281,75
94418,-24,-204,-16772,559,-276,74
94428,-64,-208,-16812,546,-294,79
94438,-92,-100,-16840,536,-306,78
94448,-60,-140,-16788,535,-302,88
94458,-44,-100,-16924,542,-294,93
94468,-52,-92,-16908,554,-283,83
94478,-124,-184,-16840,567,-264,67
94488,-16,-164,-16780,570,-269,74
94498,28,-144,-16928,549,-289,79
94508,-52,-212,-16864,544,-295,77
94518,-16,-144,-16940,526,-306,80
94528,-12,-116,-16872,530,-316,78
94538,-8,-148,-16836,520,-319,71
94548,0,-144,-16844,519,-328,81
94558,24,-152,-16876,528,-322,74
94568,-20,-120,-16960,533,-318,82
94578,-60,-96,-16928,538,-302,79
94588,20,-160,-16816,542,-309,78
94598,-24,-204,-16868,551,-303,76
94608,-72,-132,-16836,547,-300,73
94618,-28,-168,-16960,540,-300,72
94628,-48,-216,-16888,540,-311,79
94638,-44,-100,-16828,536,-289,75
94648,-64,-180,-16868,554,-284,69
94658,-32,-180,-16928,567,-272,72
94668,-36,-160,-16916,584,-265,84
94678,-56,-148,-16932,591,-246,77
94688,64,-200,-16832,587,-248,76
94698,-12,-124,-16876,588,-256,78
94978,-40,-264,-16908,571,-265,66
94988,-132,-184,-16952,569,-272,74
94998,-76,-224,-16868,550,-282,90
95008,-148,-160,-16808,546,-299,80
95018,-112,-148,-16884,540,-304,73
95028,-24,-84,-16872,547,-278,75
95038,-8,-208,-16972,568,-264,76
95048,36,-152,-16852,579,-251,70
95058,68,-216,-16940,582,-267,76
95068,8,-140,-16920,568,-264,74
95078,-28,-176,-16928,569,-266,75
95088,-76,-160,-16872,564,-266,75
95098,-112,-104,-16672,549,-292,72
95108,-80,-208,-16776,574,-283,77
95118,-52,-200,-16864,590,-249,74
95128,4,-204,-16964,620,-223,80
95138,40,-268,-16816,627,-208,87
95148,32,-140,-16844,592,-218,80
95158,-36,-248,-16800,558,-295,78
95168,-40,-112,-16956,521,-329,80
95178,-60,-148,-16736,507,-356,73
95188,8,-180,-16932,512,-334,70
95198,-64,-120,-16900,533,-312,77
95208,-60,-168,-16952,560,-280,74
95218,-40,-148,-16940,538,-326,77
95228,436,-504,-17588,484,-375,78
95238,88,-360,-17032,134,-876,79
95248,28,-196,-17512,-348,-1436,81
95258,28,-252,-16852,-880,-2226,74
95268,-112,-224,-16980,-1408,-2903,91
95278,2984,2752,-16812,-1570,-3172,28
95288,-2760,1028,-22272,-24,-1410,-235
95298,56,44,-17712,763,283,70
95308,-464,-12,-16536,464,-481,72
95318,-284,100,-16024,390,-592,75
95328,-172,0,-17244,656,-36,78
95338,-292,152,-16896,488,-427,74
95348,-240,24,-16864,463,-442,60
95358,-180,16,-17152,598,-166,79
95368,-468,64,-16404,535,-349,80
95378,-20,292,-18028,674,-155,77
95388,548,-532,-14960,1251,827,69
95398,284,-24,-14936,638,-118,66
95408,-1188,360,-14828,10,-1210,47
95418,-332,80,-17752,476,-381,81
95428,-376,-16,-17260,706,24,94
95438,-260,192,-15624,469,-458,80
95448,-292,8,-16672,524,-399,80
95458,-136,-28,-17096,792,199,79
95468,-752,1056,-17412,538,-333,70
95478,-216,184,-17020,709,-144,80
95488,-60,108,-17716,1031,495,73
95498,60,-172,-16712,1167,476,66
95508,0,-120,-16492,1127,504,63
95518,-104,-176,-17096,934,248,63
95528,-52,-108,-16744,581,-247,65
95538,-120,-148,-16820,189,-776,74
95548,-156,-100,-16744,-176,-1279,80
95558,-592,1328,-21632,-386,-1596,68
95568,-516,560,-16984,271,-778,83
95578,-276,156,-17448,842,284,92
95588,-180,-32,-16220,805,4,66
95598,-256,-4,-16904,608,-224,80
95608,-140,-24,-16672,543,-303,73
95618,-200,-8,-17008,474,-412,72
95628,-196,-44,-16988,455,-401,69
95638,-252,-148,-16912,502,-347,72
95648,-324,-56,-16844,570,-280,77
95658,-272,-92,-16840,605,-214,84
95668,-256,-112,-16800,559,-283,79
95678,-180,-40,-16872,477,-394,83
95688,-208,40,-16860,451,-442,80
95698,-152,8,-16956,540,-311,77
95708,-180,-44,-16728,590,-224,70
95718,-204,12,-17036,546,-299,75
95728,-216,-28,-16764,508,-344,73
95738,-292,64,-16868,546,-296,72
95748,-228,-8,-16924,559,-259,68
95758,-260,-96,-16876,548,-278,73
95768,-248,-4,-16916,535,-311,72
95778,-184,-60,-16896,544,-293,76
95788,-288,-52,-16872,548,-297,80
95798,-184,-72,-16928,544,-297,79
95808,-216,-4,-16844,558,-290,83
95818,-212,-60,-16924,546,-288,84
95828,-240,-16,-16876,544,-288,82
95838,-168,52,-16756,549,-291,85
95848,-188,4,-16828,552,-285,80
95858,-184,32,-16868,553,-283,75
95868,-264,-44,-16888,557,-290,77
95878,-264,52,-16772,552,-286,76
95888,-236,-28,-16916,549,-286,70
95898,-212,-16,-16852,537,-280,77
95908,-264,-52,-16780,545,-283,62
95918,-156,-72,-16936,552,-283,80
95928,-208,-32,-16940,555,-281,86
95938,-156,24,-16804,551,-278,74
95948,-148,32,-16768,540,-287,85
95958,-192,-16,-16928,540,-293,85
95968,-192,-28,-16880,546,-293,83
96268,-236,-108,-16900,545,-294,81
96278,-156,-20,-16852,550,-298,77
96288,-200,-32,-16832,552,-297,80
96298,-164,-4,-16844,550,-298,80
96308,-260,4,-16824,556,-293,81
96318,-212,28,-16860,546,-294,73
96328,-144,8,-16912,547,-290,75
96338,-196,28,-16868,550,-293,85
96348,-184,-48,-16856,554,-293,88
96358,-260,-24,-16924,545,-288,72
96368,-260,-92,-16832,551,-289,77
96378,-248,-36,-16848,552,-295,77
96388,-228,-24,-16868,552,-290,70
96398,-228,-4,-16788,550,-291,81
96408,-192,-20,-16852,548,-295,83
96418,-244,28,-16884,559,-293,84
96428,-224,20,-16820,555,-286,86
96438,-240,-8,-16916,548,-288,92
96448,-284,-40,-16832,541,-291,88
96458,-260,-44,-16868,548,-292,80
96468,-224,-4,-16872,545,-287,74
96478,-236,-60,-16816,543,-284,76
96488,-224,-60,-16864,543,-296,82
96498,-228,-28,-16884,547,-296,77
96508,-268,4,-16940,559,-296,82
96518,-200,-64,-16848,539,-295,79
96528,-268,28,-16884,551,-307,74
96538,-216,-16,-16956,549,-299,64
96548,-212,-20,-16888,559,-292,66
96558,-204,-40,-16920,561,-295,55
96568,-156,-44,-16816,561,-294,70
96578,-216,-36,-16812,555,-290,80
96588,-188,-24,-16796,559,-297,84
96598,-188,8,-16820,552,-304,89
96608,-180,-20,-16924,547,-295,80
96618,-284,28,-16808,548,-291,81
96628,-244,-32,-16752,546,-301,77
96638,-232,-64,-16920,549,-289,81
96648,-276,-16,-16908,558,-295,81
96658,-140,-56,-16868,560,-293,75
96668,-248,0,-16964,557,-293,75
96678,-256,-52,-16948,549,-299,73
96688,-240,-16,-17008,550,-296,81
96698,-200,-72,-16924,546,-289,86
96708,-192,-24,-16856,547,-288,82
96718,-176,-132,-16868,551,-290,79
96728,-152,-132,-16848,549,-285,78
96738,-232,-84,-16840,547,-289,73
96748,-188,-24,-16924,553,-285,75
96758,-244,-76,-16780,553,-278,82
96768,-268,-60,-16920,544,-288,77
96778,-292,20,-16876,550,-289,75
96788,-276,-12,-16892,544,-290,73
96798,-260,-84,-16904,546,-281,73
96808,-248,-20,-16924,544,-278,70
96818,-264,-20,-16880,549,-285,79
96828,-220,-44,-17096,546,-291,83
96838,-224,-12,-16832,551,-291,76
96848,-232,-12,-16992,558,-296,69
96858,-208,68,-16872,552,-302,86
96868,-148,-4,-16896,552,-291,82
96878,-200,44,-16764,553,-277,87
96888,-272,-72,-16840,551,-286,76
96898,-260,-60,-16764,562,-285,77
96908,-188,16,-16980,552,-296,79
96918,-304,-92,-16840,553,-295,78
96928,-292,-28,-16848,556,-287,76
96938,-272,20,-16816,555,-294,72
96948,-276,-8,-16776,553,-288,76
96958,-240,-8,-16728,557,-286,79
96968,-140,56,-16944,554,-289,81
96978,-168,44,-16896,555,-288,79
96988,-180,84,-16956,552,-290,75
96998,-128,8,-16996,547,-295,83
97008,-116,-44,-16940,549,-290,76
97018,-108,-60,-16836,557,-293,83
97028,-228,-20,-16880,552,-293,85
97038,-220,20,-16840,549,-298,88
97048,-376,-52,-16764,557,-306,84
97058,-400,-36,-16892,561,-297,83
97068,-376,-104,-16856,563,-293,78
97078,-276,-144,-16924,553,-286,71
97088,-224,-148,-16876,558,-279,76
97098,-220,-64,-16880,548,-278,76
97108,-140,-24,-16984,548,-286,83
97118,-212,8,-16900,539,-285,86
97128,-152,12,-16972,550,-296,80
97138,-196,120,-16968,552,-291,79
97148,-148,48,-16868,542,-288,82
97158,-192,92,-16912,550,-287,83
97168,-296,-20,-16792,552,-294,77
97178,-236,-88,-16736,555,-295,86
97188,-228,-72,-16796,552,-300,79
97198,-304,-36,-16868,550,-301,76
97208,-228,-120,-16900,545,-290,78
97218,-240,-112,-16772,550,-281,79
97228,-164,4,-16892,557,-285,70
97238,-116,-28,-16924,553,-296,76
97248,-164,-36,-16876,550,-291,75
97258,-152,56,-16860,548,-297,77
97558,-268,-32,-16832,546,-293,85
97568,-284,-16,-16916,548,-298,81
97578,-348,60,-16880,546,-293,82
97588,-248,-16,-16812,535,-289,68
97598,-212,76,-16896,541,-296,76
97608,-148,-20,-16844,548,-290,79
97618,-156,-8,-16812,565,-285,74
97628,-148,-40,-16880,559,-285,76
97638,-148,-32,-16840,549,-289,75
97648,-192,-76,-16844,551,-300,79
97658,-236,-16,-16844,547,-290,66
97668,-188,4,-16932,547,-285,74
97678,-228,-12,-16812,543,-288,74
97688,-276,-12,-16852,544,-285,75
97698,-240,-4,-16820,554,-294,79
97708,-236,68,-16836,556,-291,80
97718,-232,40,-16868,556,-305,91
97728,-216,20,-16924,548,-294,79
97738,-168,12,-16856,550,-289,75
97748,-68,-44,-16840,550,-283,70
97758,-144,-108,-16900,558,-282,75
97768,-160,-60,-16912,550,-299,75
97778,-192,4,-16912,539,-307,70
97788,-300,-20,-16760,541,-299,69
97798,-280,88,-16892,530,-287,74
97808,-288,4,-16928,552,-280,72
97818,-256,16,-16896,555,-285,85
97828,-196,24,-16948,547,-282,80
97838,-156,-12,-16884,547,-284,86
97848,-180,-84,-16928,560,-277,87
97858,-196,-72,-16824,549,-286,92
97868,-188,4,-16844,546,-288,81
97878,-196,-60,-16824,548,-291,83
97888,-316,-48,-16988,548,-296,79
97898,-200,-20,-16956,544,-286,69
97908,-196,-8,-16864,562,-294,81
97918,-272,-44,-16964,550,-294,86
97928,-284,4,-16916,554,-292,80
97938,-220,64,-16820,554,-288,77
97948,-260,-24,-16992,557,-281,69
97958,-184,8,-16880,558,-290,81
97968,-168,-36,-16844,564,-286,84
97978,-232,-56,-16848,545,-283,81
97988,-216,-16,-16884,554,-288,77
97998,-188,36,-16808,546,-287,78
98008,-224,-16,-16896,548,-287,77
98018,-308,-16,-16860,546,-295,77
98028,-228,-32,-16952,546,-285,74
98038,-288,-56,-16792,547,-292,72
98048,-280,-16,-16936,553,-293,74
98058,-236,-96,-16776,548,-291,78
98068,-256,-48,-16888,552,-285,82
98078,-168,-40,-16836,539,-285,74
98088,-160,-92,-16876,538,-295,79
98098,-184,0,-16856,545,-292,68
